epoch,steps,cosine_pearson,cosine_spearman
0.22851919561243145,500,0.6370129140040873,0.6393437353767176
0.4570383912248629,1000,0.6611632751586469,0.6618511802049566
0.6855575868372943,1500,0.6651439304887168,0.6633123531981451
0.9140767824497258,2000,0.677001847301473,0.6731103535792627
1.1425959780621573,2500,0.679517695448545,0.6737036463176027
1.3711151736745886,3000,0.6811014954752571,0.6757225373895049
1.59963436928702,3500,0.6815945030849805,0.6750219470605079
1.8281535648994516,4000,0.6803449225032464,0.6722236021849456
2.056672760511883,4500,0.6808589783966238,0.6714422357965282
2.2851919561243146,5000,0.6846305252301293,0.6760775184619692
2.5137111517367456,5500,0.684566475661597,0.6750449621671358
2.742230347349177,6000,0.684900697827346,0.6756995860270611
2.9707495429616086,6500,0.6848055898233856,0.6755277058238709
